EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
11790	Ethanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	Ethanol	0.008		-	M
11790	Ethanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Km	NAD+	7.0E-6		-	M
11790	Ethanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	NAD+			-	-
11791	Methanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	kcat		0.1166667		-	s^(-1)
11791	Methanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Km	Methanol	0.012		-	M
11791	Methanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	NAD+	0.0024		-	M
11791	Methanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	unknown compound			-	-
11791	Methanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	Methanol			-	-
11792	Ethanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	Ethanol			-	-
11792	Ethanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	unknown compound			-	-
11792	Ethanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Km	Ethanol	1.8E-4		-	M
11792	Ethanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	kcat		0.4		-	s^(-1)
11792	Ethanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Ki	Fomepizole	2.0E-7		-	M
11792	Ethanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	NAD+	0.0024		-	M
11793	NAD+;1-Butanol	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	kcat		0.35		-	s^(-1)
11793	NAD+;1-Butanol	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	NAD+	0.0024		-	M
11793	NAD+;1-Butanol	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Km	1-Butanol	1.2E-5		-	M
11793	NAD+;1-Butanol	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	1-Butanol			-	-
11793	NAD+;1-Butanol	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	unknown compound			-	-
11794	1-Pentanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	unknown compound			-	-
11794	1-Pentanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	1-Pentanol			-	-
11794	1-Pentanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Km	1-Pentanol	1.2E-5		-	M
11794	1-Pentanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	kcat		0.2833333		-	s^(-1)
11794	1-Pentanol;NAD+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	NAD+	0.0024		-	M
11795	NAD+;Ethanol	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Ki	Fomepizole	2.0E-7		-	M
11795	NAD+;Ethanol	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	Ethanol	0.0018		-	M
11795	NAD+;Ethanol	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	NAD+			-	-
11795	NAD+;Ethanol	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	kcat		0.4		-	s^(-1)
11795	NAD+;Ethanol	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Km	NAD+	1.2E-5		-	M
11795	NAD+;Ethanol	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	unknown compound			-	-
11796	NADH;Acetaldehyde;H+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	kcat		16.66667		-	s^(-1)
11796	NADH;Acetaldehyde;H+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	unknown compound			-	-
11796	NADH;Acetaldehyde;H+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	Acetaldehyde			-	-
11796	NADH;Acetaldehyde;H+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	NADH	2.4E-4		-	M
11796	NADH;Acetaldehyde;H+	wildtype pyrazole-sensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Km	Acetaldehyde	1.0E-4		-	M
11797	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	NAD+	0.0024		-	M
11797	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Km	Ethanol	0.005		-	M
11797	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	kcat		0.45		-	s^(-1)
11797	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Ki	Fomepizole	4.0E-6		-	M
11797	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	unknown compound			-	-
11797	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	Ethanol			-	-
11798	1-Butanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Km	1-Butanol	2.0E-5		-	M
11798	1-Butanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	NAD+	0.0024		-	M
11798	1-Butanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	kcat		0.45		-	s^(-1)
11798	1-Butanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	1-Butanol			-	-
11798	1-Butanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	unknown compound			-	-
11799	NAD+;Ethanol	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	Ethanol	0.05		-	M
11799	NAD+;Ethanol	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Ki	Fomepizole	4.0E-6		-	M
11799	NAD+;Ethanol	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Km	NAD+	1.4E-5		-	M
11799	NAD+;Ethanol	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	kcat		0.45		-	s^(-1)
11799	NAD+;Ethanol	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	NAD+			-	-
11799	NAD+;Ethanol	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	unknown compound			-	-
11800	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	Ethanol			-	-
11800	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	NAD+	0.0024		-	M
11800	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Km	Ethanol	0.004		-	M
11800	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	unknown compound			-	-
11800	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Ki	Fomepizole	1.1E-5		-	M
11800	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	kcat		0.08333333		-	s^(-1)
11801	1-Butanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Km	1-Butanol	6.0E-5		-	M
11801	1-Butanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	unknown compound			-	-
11801	1-Butanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	1-Butanol			-	-
11801	1-Butanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	NAD+	0.0024		-	M
11801	1-Butanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	kcat		0.08333333		-	s^(-1)
11802	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	unknown compound			-	-
11802	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	Ethanol	0.04		-	M
11802	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	kcat		0.08333333		-	s^(-1)
11802	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	NAD+			-	-
11802	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Km	NAD+	5.0E-6		-	M
11802	Ethanol;NAD+	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Ki	Fomepizole	1.1E-5		-	M
11803	Acetaldehyde;H+;NADH	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	NADH	2.4E-4		-	M
11803	Acetaldehyde;H+;NADH	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	Acetaldehyde			-	-
11803	Acetaldehyde;H+;NADH	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	kcat		3.333333		-	s^(-1)
11803	Acetaldehyde;H+;NADH	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	concentration	unknown compound			-	-
11803	Acetaldehyde;H+;NADH	wildtype pyrazole-insensitive isoenzyme	7011375	Saimiri sciureus		1.1.1.1	Km	Acetaldehyde	0.0114		-	M
12093	NAD+;Methanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	Methanol	0.027		-	M
12093	NAD+;Methanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		3.1		-	s^(-1)
12093	NAD+;Methanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12093	NAD+;Methanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	Methanol	0.6666667		-	M^(-1)*s^(-1)
12093	NAD+;Methanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NAD+	0.001		-	M
12094	NAD+;Ethanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	Ethanol	6666.667		-	M^(-1)*s^(-1)
12094	NAD+;Ethanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	Ethanol	2.6E-4		-	M
12094	NAD+;Ethanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12094	NAD+;Ethanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NAD+	0.001		-	M
12094	NAD+;Ethanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		1.883333		-	s^(-1)
12095	1-Propanol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NAD+	0.001		-	M
12095	1-Propanol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12095	1-Propanol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	1-Propanol	211666.7		-	M^(-1)*s^(-1)
12095	1-Propanol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	1-Propanol	1.9E-5		-	M
12095	1-Propanol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		4.033333		-	s^(-1)
12096	2-Propanol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	2-Propanol	5.0E-4		-	M
12096	2-Propanol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12096	2-Propanol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	2-Propanol	13833.33		-	M^(-1)*s^(-1)
12096	2-Propanol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		6.916667		-	s^(-1)
12096	2-Propanol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NAD+	0.001		-	M
12097	NAD+;1-Butanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12097	NAD+;1-Butanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		1.966667		-	s^(-1)
12097	NAD+;1-Butanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	1-Butanol	35000.0		-	M^(-1)*s^(-1)
12097	NAD+;1-Butanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NAD+	0.001		-	M
12097	NAD+;1-Butanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	1-Butanol	5.5E-5		-	M
12098	NAD+;2-Butanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NAD+	0.001		-	M
12098	NAD+;2-Butanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	2-Butanol	3.5E-4		-	M
12098	NAD+;2-Butanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12098	NAD+;2-Butanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	2-Butanol	10000.0		-	M^(-1)*s^(-1)
12098	NAD+;2-Butanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		3.55		-	s^(-1)
12099	NAD+;2-Pentanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NAD+	0.001		-	M
12099	NAD+;2-Pentanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12099	NAD+;2-Pentanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		3.816667		-	s^(-1)
12099	NAD+;2-Pentanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	2-Pentanol	5.0E-5		-	M
12099	NAD+;2-Pentanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	2-Pentanol	76666.67		-	M^(-1)*s^(-1)
12100	NAD+;Pentan-3-ol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NAD+	0.001		-	M
12100	NAD+;Pentan-3-ol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12100	NAD+;Pentan-3-ol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	Pentan-3-ol	2.25E-4		-	M
12100	NAD+;Pentan-3-ol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	Pentan-3-ol	12833.33		-	M^(-1)*s^(-1)
12100	NAD+;Pentan-3-ol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		2.916667		-	s^(-1)
12101	Benzyl alcohol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12101	Benzyl alcohol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		1.683333		-	s^(-1)
12101	Benzyl alcohol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	Benzyl alcohol	130000.0		-	M^(-1)*s^(-1)
12101	Benzyl alcohol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NAD+	0.001		-	M
12101	Benzyl alcohol;NAD+	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	Benzyl alcohol	1.3E-5		-	M
12102	NAD+;3-Methylcyclohexanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NAD+	0.001		-	M
12102	NAD+;3-Methylcyclohexanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	3-Methylcyclohexanol	2.1E-5		-	M
12102	NAD+;3-Methylcyclohexanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12102	NAD+;3-Methylcyclohexanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	3-Methylcyclohexanol	366666.7		-	M^(-1)*s^(-1)
12102	NAD+;3-Methylcyclohexanol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		7.716667		-	s^(-1)
12103	NADH;p-Anisaldehyde	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	p-Anisaldehyde	2.5E-6		-	M
12103	NADH;p-Anisaldehyde	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NADH	1.0E-4		-	M
12103	NADH;p-Anisaldehyde	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		0.9833333		-	s^(-1)
12103	NADH;p-Anisaldehyde	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	p-Anisaldehyde	393333.3		-	M^(-1)*s^(-1)
12103	NADH;p-Anisaldehyde	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12104	Acetone;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	Acetone	50.0		-	M^(-1)*s^(-1)
12104	Acetone;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		0.3166667		-	s^(-1)
12104	Acetone;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	Acetone	0.0066		-	M
12104	Acetone;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12104	Acetone;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NADH	1.0E-4		-	M
12105	NADH;2-Butanone	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12105	NADH;2-Butanone	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	2-Butanone	133.3333		-	M^(-1)*s^(-1)
12105	NADH;2-Butanone	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		1.933333		-	s^(-1)
12105	NADH;2-Butanone	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	2-Butanone	0.014		-	M
12105	NADH;2-Butanone	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NADH	1.0E-4		-	M
12106	3-Methylbutan-2-one;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		1.216667		-	s^(-1)
12106	3-Methylbutan-2-one;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	3-Methylbutan-2-one	166.6667		-	M^(-1)*s^(-1)
12106	3-Methylbutan-2-one;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NADH	1.0E-4		-	M
12106	3-Methylbutan-2-one;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12106	3-Methylbutan-2-one;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	3-Methylbutan-2-one	0.0075		-	M
12107	Cyclopetanone;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	Cyclopetanone	0.0013		-	M
12107	Cyclopetanone;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	Cyclopetanone	833.3333		-	M^(-1)*s^(-1)
12107	Cyclopetanone;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12107	Cyclopetanone;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NADH	1.0E-4		-	M
12107	Cyclopetanone;NADH	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		1.016667		-	s^(-1)
12108	NADH;3-Methylcyclohexanone	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	3-Methylcyclohexanone	2.5E-4		-	M
12108	NADH;3-Methylcyclohexanone	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		2.166667		-	s^(-1)
12108	NADH;3-Methylcyclohexanone	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12108	NADH;3-Methylcyclohexanone	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	3-Methylcyclohexanone	8666.667		-	M^(-1)*s^(-1)
12108	NADH;3-Methylcyclohexanone	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	NADH	1.0E-4		-	M
12109	NAD+;Benzyl alcohol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	NAD+	18333.33		-	M^(-1)*s^(-1)
12109	NAD+;Benzyl alcohol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	Benzyl alcohol	0.01		-	M
12109	NAD+;Benzyl alcohol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		1.783333		-	s^(-1)
12109	NAD+;Benzyl alcohol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12109	NAD+;Benzyl alcohol	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	NAD+	1.0E-4		-	M
12110	NADH;p-Anisaldehyde	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat		1.616667		-	s^(-1)
12110	NADH;p-Anisaldehyde	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	Km	NAD+	3.0E-6		-	M
12110	NADH;p-Anisaldehyde	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	unknown compound	5.0E-4	0.001	-	mg/ml
12110	NADH;p-Anisaldehyde	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	kcat/Km	NAD+	645000.0		-	M^(-1)*s^(-1)
12110	NADH;p-Anisaldehyde	wildtype	3115775	Sulfolobus solfataricus	P39462	1.1.1.1	concentration	p-Anisaldehyde	0.001		-	M
12111	NAD+;Ethanol	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	kcat/Km	Ethanol	18.33333		-	M^(-1)*s^(-1)
12111	NAD+;Ethanol	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	kcat		0.1666667		-	s^(-1)
12111	NAD+;Ethanol	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	0.009		-	M
12112	NAD+;Ethanol	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	0.0106		-	M
12112	NAD+;Ethanol	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	kcat		0.175		-	s^(-1)
12112	NAD+;Ethanol	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	kcat/Km	Ethanol	16.66667		-	M^(-1)*s^(-1)
12113	1-Octanol;NAD+	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	kcat		0.03833333		-	s^(-1)
12113	1-Octanol;NAD+	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	kcat/Km	1-Octanol	4166.667		-	M^(-1)*s^(-1)
12113	1-Octanol;NAD+	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	Km	1-Octanol	9.0E-6		-	M
12114	1-Octanol;NAD+	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	kcat/Km	1-Octanol	2500.0		-	M^(-1)*s^(-1)
12114	1-Octanol;NAD+	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	kcat		0.04		-	s^(-1)
12114	1-Octanol;NAD+	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	Km	1-Octanol	1.6E-5		-	M
12115	12-Hydroxydodecanoic acid;NAD+	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	Km	12-Hydroxydodecanoic acid	6.2E-5		-	M
12115	12-Hydroxydodecanoic acid;NAD+	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	kcat		0.025		-	s^(-1)
12115	12-Hydroxydodecanoic acid;NAD+	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	kcat/Km	12-Hydroxydodecanoic acid	400.0		-	M^(-1)*s^(-1)
12116	NAD+;12-Hydroxydodecanoic acid	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	kcat/Km	12-Hydroxydodecanoic acid	333.3333		-	M^(-1)*s^(-1)
12116	NAD+;12-Hydroxydodecanoic acid	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	kcat		0.03		-	s^(-1)
