EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
46964	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	NAD+	5.94E-6		-	M*s
46964	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	NAD+	1.85E-5		-	M
46964	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NAD+	0.0	2.02E-4	-	M
46965	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	NAD+	2.9E-5		-	M
46965	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	sn-Glycerol 3-phosphate	0.0	5.0E-4	-	M
46965	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		9.0E-9		-	M^2*s
46965	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		0.026		-	s
46965	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NAD+	0.0	2.02E-4	-	M
46965	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	unknown compound			-	-
46965	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	sn-Glycerol 3-phosphate	2.2E-5		-	M*s
46965	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	sn-Glycerol 3-phosphate	8.5E-4		-	M
46965	NAD+;sn-Glycerol 3-phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	NAD+	7.5E-7		-	M*s
46966	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	NAD+	5.0E-7		-	M*s
46966	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	unknown compound			-	-
46966	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	NAD+	3.1E-5		-	M
46966	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		0.016		-	s
46966	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		6.3E-9		-	M^2*s
46966	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	sn-Glycerol 3-phosphate	8.4E-4		-	M
46966	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NAD+	0.0	2.02E-4	-	M
46966	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	sn-Glycerol 3-phosphate	8.6E-6		-	M*s
46966	sn-Glycerol 3-phosphate;NAD+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	sn-Glycerol 3-phosphate	0.0	5.0E-4	-	M
46967	NADH;Glyoxylate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	unknown compound			-	-
46967	NADH;Glyoxylate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	Glyoxylate	0.0	0.005	-	M
46967	NADH;Glyoxylate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	NAD+	1.44E-4		-	M
46967	NADH;Glyoxylate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NAD+	0.0	5.25E-4	-	M
46967	NADH;Glyoxylate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		1.56E-5		-	M^2*s
46967	NADH;Glyoxylate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	Glyoxylate	0.03		-	M*s
46967	NADH;Glyoxylate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	Glyoxylate	7.0E-4		-	M
46967	NADH;Glyoxylate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	NAD+	0.0062		-	M*s
46967	NADH;Glyoxylate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		43.0		-	s
46968	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	NADH	7.5E-8		-	M*s
46968	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	Glycerone phosphate	0.0	0.001	-	M
46968	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	Glycerone phosphate	3.0E-5		-	M*s
46968	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	Glycerone phosphate	1.7E-4		-	M
46968	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	NADH	4.2E-7		-	M
46968	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NADH	0.0	9.5E-6	-	M
46968	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		8.0E-13		-	M^2*s
46968	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		0.178		-	s
46968	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	unknown compound			-	-
46969	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	unknown compound			-	-
46969	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	Glycerone phosphate	0.0	0.001	-	M
46969	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	NADH	3.1E-8		-	M*s
46969	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	NADH	1.2E-6		-	M
46969	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	Glycerone phosphate	6.3E-5		-	M
46969	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NADH	0.0	9.5E-6	-	M
46969	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		0.026		-	s
46969	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	Glycerone phosphate	1.6E-6		-	M*s
46969	H+;NADH;Glycerone phosphate	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		2.1E-12		-	M^2*s
46970	Glycerone phosphate;H+;NADH	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	Glycerone phosphate	1.83E-6		-	M*s
46970	Glycerone phosphate;H+;NADH	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NADH	0.0	9.5E-6	-	M
46970	Glycerone phosphate;H+;NADH	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	unknown compound			-	-
46970	Glycerone phosphate;H+;NADH	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	NADH	8.1E-6		-	M
46970	Glycerone phosphate;H+;NADH	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		1.19E-11		-	M^2*s
46970	Glycerone phosphate;H+;NADH	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	Glycerone phosphate	0.0	0.001	-	M
46970	Glycerone phosphate;H+;NADH	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	Glycerone phosphate	2.3E-4		-	M
46970	Glycerone phosphate;H+;NADH	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	NADH	6.4E-8		-	M*s
46970	Glycerone phosphate;H+;NADH	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		0.0079		-	s
46971	NADH;Glycerone phosphate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	Glycerone phosphate	0.0	0.001	-	M
46971	NADH;Glycerone phosphate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	Glycerone phosphate	0.0012		-	M
46971	NADH;Glycerone phosphate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	Km	NADH	9.2E-6		-	M
46971	NADH;Glycerone phosphate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	Glycerone phosphate	1.0E-5		-	M*s
46971	NADH;Glycerone phosphate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		3.2E-11		-	M^2*s
46971	NADH;Glycerone phosphate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	unknown compound			-	-
46971	NADH;Glycerone phosphate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown	NADH	7.7E-8		-	M*s
46971	NADH;Glycerone phosphate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	unknown		0.0084		-	s
46971	NADH;Glycerone phosphate;H+	wildtype	4377219	Oryctolagus cuniculus	P08507	1.1.1.8	concentration	NADH	0.0	9.5E-6	-	M
54904	Glycerone phosphate;NADH	wildtype	25693925	Plasmodium falciparum		1.1.1.8	Kd	NAD+	5.1E-4		-	M
54904	Glycerone phosphate;NADH	wildtype	25693925	Plasmodium falciparum		1.1.1.8	concentration	NAD+			-	-
54904	Glycerone phosphate;NADH	wildtype	25693925	Plasmodium falciparum		1.1.1.8	volume				-	-
54904	Glycerone phosphate;NADH	wildtype	25693925	Plasmodium falciparum		1.1.1.8	Vmax		2.0E-4		-	M*s^(-1)
54904	Glycerone phosphate;NADH	wildtype	25693925	Plasmodium falciparum		1.1.1.8	Kd	Glycerone phosphate	3.4E-4		-	M
54904	Glycerone phosphate;NADH	wildtype	25693925	Plasmodium falciparum		1.1.1.8	Kd	sn-Glycerol 3-phosphate	0.00398		-	M
54904	Glycerone phosphate;NADH	wildtype	25693925	Plasmodium falciparum		1.1.1.8	concentration	NADH			-	-
54904	Glycerone phosphate;NADH	wildtype	25693925	Plasmodium falciparum		1.1.1.8	concentration	Glycerone phosphate			-	-
54904	Glycerone phosphate;NADH	wildtype	25693925	Plasmodium falciparum		1.1.1.8	Keq		32600.0		-	-
54904	Glycerone phosphate;NADH	wildtype	25693925	Plasmodium falciparum		1.1.1.8	concentration	sn-Glycerol 3-phosphate			-	-
54904	Glycerone phosphate;NADH	wildtype	25693925	Plasmodium falciparum		1.1.1.8	Kd	NADH	9.0E-5		-	M
56845	NADH;Glycerone phosphate	wildtype	10951190	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	Km	NADH	2.3E-5		-	M
56845	NADH;Glycerone phosphate	wildtype	10951190	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	Vmax		0.001169167		-	M*s^(-1)
56845	NADH;Glycerone phosphate	wildtype	10951190	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	concentration	Glycerone phosphate	9.6E-4		-	M
56845	NADH;Glycerone phosphate	wildtype	10951190	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	Km	Glycerone phosphate	4.0E-4		-	M
56845	NADH;Glycerone phosphate	wildtype	10951190	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	volume				-	-
56845	NADH;Glycerone phosphate	wildtype	10951190	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	concentration	NADH	3.9E-4		-	M
56845	NADH;Glycerone phosphate	wildtype	10951190	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	Keq		0.045		-	-
56845	NADH;Glycerone phosphate	wildtype	10951190	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	Km	NAD+	9.3E-4		-	M
56845	NADH;Glycerone phosphate	wildtype	10951190	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	concentration	NAD+	0.0012		-	M
56845	NADH;Glycerone phosphate	wildtype	10951190	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	Keq		4300.0		-	-
56845	NADH;Glycerone phosphate	wildtype	10951190	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	concentration	Glycerol	1.5E-4		-	M
56845	NADH;Glycerone phosphate	wildtype	10951190	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	Km	Glycerol	0.001		-	M
56862	Glycerone phosphate;NADH	wildtype	12180966	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	Km	Glycerol	0.001		-	M
56862	Glycerone phosphate;NADH	wildtype	12180966	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	volume				-	-
56862	Glycerone phosphate;NADH	wildtype	12180966	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	concentration	Glycerol	1.5E-4		-	M
56862	Glycerone phosphate;NADH	wildtype	12180966	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	Km	NAD+	9.3E-4		-	M
56862	Glycerone phosphate;NADH	wildtype	12180966	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	concentration	Glycerone phosphate	0.001004153		-	M
56862	Glycerone phosphate;NADH	wildtype	12180966	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	concentration	NAD+	0.00150329		-	M
56862	Glycerone phosphate;NADH	wildtype	12180966	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	Vmax		47.11		-	-
56862	Glycerone phosphate;NADH	wildtype	12180966	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	Keq		4300.0		-	-
56862	Glycerone phosphate;NADH	wildtype	12180966	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	Km	NADH	2.3E-5		-	M
56862	Glycerone phosphate;NADH	wildtype	12180966	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	Km	Glycerone phosphate	4.0E-4		-	M
56862	Glycerone phosphate;NADH	wildtype	12180966	Saccharomyces cerevisiae		1.1.1.8 3.1.3.21	concentration	NADH	8.67097E-5		-	M
57226	Glycerone phosphate;NADH;H+	wildtype Gly3PDH	18803552	Ustilago maydis		1.1.1.8	concentration	Glycerone phosphate	0.002		-	M
57226	Glycerone phosphate;NADH;H+	wildtype Gly3PDH	18803552	Ustilago maydis		1.1.1.8	Vmax		5.0E-6		1.333333E-6	mol*s^(-1)*g^(-1)
57226	Glycerone phosphate;NADH;H+	wildtype Gly3PDH	18803552	Ustilago maydis		1.1.1.8	concentration	NADH	1.5E-4		-	M
57226	Glycerone phosphate;NADH;H+	wildtype Gly3PDH	18803552	Ustilago maydis		1.1.1.8	Vmax		5.0E-6		1.333333E-6	mol*s^(-1)*g^(-1)
63470	Glycerone phosphate;H+;NADH	wildtype C-terminal His-tagged	22645576	Arabidopsis thaliana	Q949Q0	1.1.1.8	Km	Glycerone phosphate	3.3E-7		1.6E-7	M
63470	Glycerone phosphate;H+;NADH	wildtype C-terminal His-tagged	22645576	Arabidopsis thaliana	Q949Q0	1.1.1.8	concentration	NADH	1.6E-4		-	M
63470	Glycerone phosphate;H+;NADH	wildtype C-terminal His-tagged	22645576	Arabidopsis thaliana	Q949Q0	1.1.1.8	concentration	Glycerone phosphate	5.0E-6	2.0E-4	-	M
63470	Glycerone phosphate;H+;NADH	wildtype C-terminal His-tagged	22645576	Arabidopsis thaliana	Q949Q0	1.1.1.8	Vmax		8.206667E-4		7.633333E-5	mol*s^(-1)*g^(-1)
63471	NADH;H+;Glycerone phosphate	mutant N-terminal 43 aa deletion, C-terminal His-tagged	22645576	Arabidopsis thaliana	Q949Q0	1.1.1.8	concentration	NADH	1.6E-4		-	M
63471	NADH;H+;Glycerone phosphate	mutant N-terminal 43 aa deletion, C-terminal His-tagged	22645576	Arabidopsis thaliana	Q949Q0	1.1.1.8	concentration	Glycerone phosphate	5.0E-6	2.0E-4	-	M
63471	NADH;H+;Glycerone phosphate	mutant N-terminal 43 aa deletion, C-terminal His-tagged	22645576	Arabidopsis thaliana	Q949Q0	1.1.1.8	Vmax		6.851667E-4		3.216667E-5	mol*s^(-1)*g^(-1)
63471	NADH;H+;Glycerone phosphate	mutant N-terminal 43 aa deletion, C-terminal His-tagged	22645576	Arabidopsis thaliana	Q949Q0	1.1.1.8	Km	Glycerone phosphate	2.0E-7		5E-8	M
