EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
19252	H+;Propanal;NADPH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		55.0		-	s^(-1)
19253	NADPH;H+;Butanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		57.0		-	s^(-1)
19253	NADPH;H+;Butanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	Butanal			-	-
19253	NADPH;H+;Butanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Ki	Butanal	0.0166		-	M
19253	NADPH;H+;Butanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	Butanal	0.00276		-	M
19253	NADPH;H+;Butanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	Butanal	21000.0		-	M^(-1)*s^(-1)
19253	NADPH;H+;Butanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADPH	1.5E-4		-	M
19253	NADPH;H+;Butanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19254	NADPH;2-Methylbutanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	2-Methylbutanal	61000.0		-	M^(-1)*s^(-1)
19254	NADPH;2-Methylbutanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19254	NADPH;2-Methylbutanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	2-Methylbutanal	0.00185		-	M
19254	NADPH;2-Methylbutanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Ki	2-Methylbutanal	0.00274		-	M
19254	NADPH;2-Methylbutanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	2-Methylbutanal			-	-
19254	NADPH;2-Methylbutanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		113.0		-	s^(-1)
19254	NADPH;2-Methylbutanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADPH	1.5E-4		-	M
19255	H+;NADPH;3-Methylbutanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	3-Methylbutanal	360000.0		-	M^(-1)*s^(-1)
19255	H+;NADPH;3-Methylbutanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	3-Methylbutanal			-	-
19255	H+;NADPH;3-Methylbutanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	3-Methylbutanal	2.1E-4		-	M
19255	H+;NADPH;3-Methylbutanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADPH	1.5E-4		-	M
19255	H+;NADPH;3-Methylbutanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Ki	3-Methylbutanal	0.00714		-	M
19255	H+;NADPH;3-Methylbutanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		74.9		-	s^(-1)
19255	H+;NADPH;3-Methylbutanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19256	H+;NADPH;1-Pentanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Ki	1-Pentanal	0.0039		-	M
19256	H+;NADPH;1-Pentanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	1-Pentanal			-	-
19256	H+;NADPH;1-Pentanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	1-Pentanal	360000.0		-	M^(-1)*s^(-1)
19256	H+;NADPH;1-Pentanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19256	H+;NADPH;1-Pentanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	1-Pentanal	1.6E-4		-	M
19256	H+;NADPH;1-Pentanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		56.6		-	s^(-1)
19256	H+;NADPH;1-Pentanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADPH	1.5E-4		-	M
19257	NADPH;H+;Hexanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	Hexanal	400000.0		-	M^(-1)*s^(-1)
19257	NADPH;H+;Hexanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	Hexanal	1.8E-4		-	M
19257	NADPH;H+;Hexanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	Hexanal			-	-
19257	NADPH;H+;Hexanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADPH	1.5E-4		-	M
19257	NADPH;H+;Hexanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Ki	Hexanal	7.9E-4		-	M
19257	NADPH;H+;Hexanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		71.1		-	s^(-1)
19257	NADPH;H+;Hexanal	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19258	Heptanal;H+;NADPH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	Heptanal	270000.0		-	M^(-1)*s^(-1)
19258	Heptanal;H+;NADPH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADPH	1.5E-4		-	M
19258	Heptanal;H+;NADPH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		72.9		-	s^(-1)
19258	Heptanal;H+;NADPH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	Heptanal	2.7E-4		-	M
19258	Heptanal;H+;NADPH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19258	Heptanal;H+;NADPH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	Heptanal			-	-
19258	Heptanal;H+;NADPH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Ki	Heptanal	8.8E-4		-	M
19259	NADP+;1-Hexanol	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	1-Hexanol	0.0	0.01	-	M
19259	NADP+;1-Hexanol	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADP+	0.001		-	M
19259	NADP+;1-Hexanol	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	1-Hexanol	2100.0		-	M^(-1)*s^(-1)
19259	NADP+;1-Hexanol	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		2.55		-	s^(-1)
19259	NADP+;1-Hexanol	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	1-Hexanol	0.00122		-	M
19259	NADP+;1-Hexanol	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19260	trans-2-Hexenol;NADP+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		14.0		-	s^(-1)
19260	trans-2-Hexenol;NADP+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19260	trans-2-Hexenol;NADP+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	trans-2-Hexenol	0.00169		-	M
19260	trans-2-Hexenol;NADP+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	trans-2-Hexenol	0.0	0.01	-	M
19260	trans-2-Hexenol;NADP+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	trans-2-Hexenol	8300.0		-	M^(-1)*s^(-1)
19260	trans-2-Hexenol;NADP+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADP+	0.001		-	M
19261	NADH;Propanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADH	1.5E-4		-	M
19261	NADH;Propanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	Propanal	0.027		-	M
19261	NADH;Propanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	Propanal	306.0		-	M^(-1)*s^(-1)
19261	NADH;Propanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		84.0		-	s^(-1)
19261	NADH;Propanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	Propanal			-	-
19261	NADH;Propanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19262	Butanal;H+;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	Butanal	0.0231		-	M
19262	Butanal;H+;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADH	1.5E-4		-	M
19262	Butanal;H+;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19262	Butanal;H+;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	Butanal			-	-
19262	Butanal;H+;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	Butanal	2100.0		-	M^(-1)*s^(-1)
19262	Butanal;H+;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		47.3		-	s^(-1)
19263	NADH;2-Methylbutanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		92.3		-	s^(-1)
19263	NADH;2-Methylbutanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Ki	2-Methylbutanal	0.00461		-	M
19263	NADH;2-Methylbutanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	2-Methylbutanal	0.0177		-	M
19263	NADH;2-Methylbutanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19263	NADH;2-Methylbutanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADH	1.5E-4		-	M
19263	NADH;2-Methylbutanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	2-Methylbutanal	5200.0		-	M^(-1)*s^(-1)
19263	NADH;2-Methylbutanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	2-Methylbutanal			-	-
19264	H+;3-Methylbutanal;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	3-Methylbutanal	49000.0		-	M^(-1)*s^(-1)
19264	H+;3-Methylbutanal;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	3-Methylbutanal	0.00189		-	M
19264	H+;3-Methylbutanal;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Ki	3-Methylbutanal	0.253		-	M
19264	H+;3-Methylbutanal;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADH	1.5E-4		-	M
19264	H+;3-Methylbutanal;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	3-Methylbutanal			-	-
19264	H+;3-Methylbutanal;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		91.8		-	s^(-1)
19264	H+;3-Methylbutanal;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19265	NADH;1-Pentanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	1-Pentanal			-	-
19265	NADH;1-Pentanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19265	NADH;1-Pentanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	1-Pentanal	27000.0		-	M^(-1)*s^(-1)
19265	NADH;1-Pentanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	1-Pentanal	0.00301		-	M
19265	NADH;1-Pentanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Ki	1-Pentanal	0.0139		-	M
19265	NADH;1-Pentanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADH	1.5E-4		-	M
19265	NADH;1-Pentanal;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		81.6		-	s^(-1)
19266	H+;Hexanal;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		50.1		-	s^(-1)
19266	H+;Hexanal;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Ki	Hexanal	0.0028		-	M
19266	H+;Hexanal;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADH	1.5E-4		-	M
19266	H+;Hexanal;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	Hexanal	61000.0		-	M^(-1)*s^(-1)
19266	H+;Hexanal;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	Hexanal			-	-
19266	H+;Hexanal;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	Hexanal	8.3E-4		-	M
19266	H+;Hexanal;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19267	Heptanal;NADH;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	Heptanal	0.00425		-	M
19267	Heptanal;NADH;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Ki	Heptanal	0.00117		-	M
19267	Heptanal;NADH;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	Heptanal			-	-
19267	Heptanal;NADH;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat/Km	Heptanal	24000.0		-	M^(-1)*s^(-1)
19267	Heptanal;NADH;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	NADH	1.5E-4		-	M
19267	Heptanal;NADH;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	concentration	unknown compound			-	-
19267	Heptanal;NADH;H+	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	kcat		101.0		-	s^(-1)
19268	H+;3-Methylbutanal;NADPH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	NADPH	2.0E-5		-	M
19269	3-Methylbutanal;H+;NADH	wildtype	9327572	Saccharomyces cerevisiae		1.1.1.2	Km	NADH	0.0017		-	M
19586	H+;Cinnamaldehyde;NADPH	wildtype	15289102	Saccharomyces cerevisiae	Q04894	1.1.1.2	Kd	NADPH	7.7E-6		-	M
19586	H+;Cinnamaldehyde;NADPH	wildtype	15289102	Saccharomyces cerevisiae	Q04894	1.1.1.2	concentration	NADPH	0.0	5.0E-5	-	M
19586	H+;Cinnamaldehyde;NADPH	wildtype	15289102	Saccharomyces cerevisiae	Q04894	1.1.1.2	concentration	unknown compound	6.25E-6		-	M
21263	H+;NADPH;p-Nitrobenzaldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	specific enz. activity		3.666667E-7		2.166667E-7	mol*s^(-1)*g^(-1)
21263	H+;NADPH;p-Nitrobenzaldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	NADPH	1.6E-4		-	M
21263	H+;NADPH;p-Nitrobenzaldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	Km	p-Nitrobenzaldehyde	1.26E-4		1.6E-5	M
21264	NADPH;p-Nitrobenzaldehyde;H+	wildtype	9693960	Rattus norvegicus		1.1.1.2	Km	p-Nitrobenzaldehyde	1.28E-4		2.4E-5	M
21264	NADPH;p-Nitrobenzaldehyde;H+	wildtype	9693960	Rattus norvegicus		1.1.1.2	specific enz. activity		1.166667E-6		4.166667E-7	mol*s^(-1)*g^(-1)
21264	NADPH;p-Nitrobenzaldehyde;H+	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	NADPH	1.6E-4		-	M
21265	H+;NADPH;p-Nitrobenzaldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	specific enz. activity		1.566667E-7		4.5E-8	mol*s^(-1)*g^(-1)
21265	H+;NADPH;p-Nitrobenzaldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	Km	p-Nitrobenzaldehyde	1.84E-4		-	M
21265	H+;NADPH;p-Nitrobenzaldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	NADPH	1.6E-4		-	M
21266	NADPH;p-Nitrobenzaldehyde;H+	wildtype	9693960	Rattus norvegicus		1.1.1.2	Km	p-Nitrobenzaldehyde	1.95E-4		2.5E-5	M
21266	NADPH;p-Nitrobenzaldehyde;H+	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	NADPH	1.6E-4		-	M
21266	NADPH;p-Nitrobenzaldehyde;H+	wildtype	9693960	Rattus norvegicus		1.1.1.2	specific enz. activity		1.6E-6		1.833333E-7	mol*s^(-1)*g^(-1)
21267	H+;NADPH;p-Nitrobenzaldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	NADPH	1.6E-4		-	M
21267	H+;NADPH;p-Nitrobenzaldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	specific enz. activity		1.183333E-7		2.166667E-8	mol*s^(-1)*g^(-1)
21268	H+;NADPH;p-Nitrobenzaldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	NADPH	1.6E-4		-	M
21268	H+;NADPH;p-Nitrobenzaldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	specific enz. activity		1.233333E-7		3.666667E-8	mol*s^(-1)*g^(-1)
21269	H+;p-Nitrobenzaldehyde;NADPH	wildtype	9693960	Rattus norvegicus		1.1.1.2	specific enz. activity		2.233333E-7		-	mol*s^(-1)*g^(-1)
21269	H+;p-Nitrobenzaldehyde;NADPH	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	NADPH	1.6E-4		-	M
21269	H+;p-Nitrobenzaldehyde;NADPH	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	p-Nitrobenzaldehyde	3.75E-4		-	M
21270	H+;NADPH;p-Nitrobenzaldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	specific enz. activity		1.378333E-6		-	mol*s^(-1)*g^(-1)
21270	H+;NADPH;p-Nitrobenzaldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	NADPH	1.6E-4		-	M
21270	H+;NADPH;p-Nitrobenzaldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	p-Nitrobenzaldehyde	3.75E-4		-	M
21271	Methylglyoxal;NADPH;H+	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	Methylglyoxal	0.013		-	M
21271	Methylglyoxal;NADPH;H+	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	NADPH	1.6E-4		-	M
21271	Methylglyoxal;NADPH;H+	wildtype	9693960	Rattus norvegicus		1.1.1.2	specific enz. activity		1.533333E-7		-	mol*s^(-1)*g^(-1)
21272	H+;NADPH;Methylglyoxal	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	NADPH	1.6E-4		-	M
21272	H+;NADPH;Methylglyoxal	wildtype	9693960	Rattus norvegicus		1.1.1.2	specific enz. activity		1.018333E-6		-	mol*s^(-1)*g^(-1)
21272	H+;NADPH;Methylglyoxal	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	Methylglyoxal	0.013		-	M
21273	H+;NADPH;Glyceraldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	NADPH	1.6E-4		-	M
21273	H+;NADPH;Glyceraldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	specific enz. activity		4.766667E-7		-	mol*s^(-1)*g^(-1)
21273	H+;NADPH;Glyceraldehyde	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	Glyceraldehyde	0.04		-	M
21274	Glyceraldehyde;H+;NADPH	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	NADPH	1.6E-4		-	M
21274	Glyceraldehyde;H+;NADPH	wildtype	9693960	Rattus norvegicus		1.1.1.2	specific enz. activity		7.666667E-8		-	mol*s^(-1)*g^(-1)
21274	Glyceraldehyde;H+;NADPH	wildtype	9693960	Rattus norvegicus		1.1.1.2	concentration	Glyceraldehyde	0.04		-	M
22878	NADPH;Glyceraldehyde;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde			-	-
22878	NADPH;Glyceraldehyde;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
22878	NADPH;Glyceraldehyde;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
22878	NADPH;Glyceraldehyde;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	Km	Glyceraldehyde	0.0034		-	M
22878	NADPH;Glyceraldehyde;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	kcat/Km	Glyceraldehyde	2833.333		-	M^(-1)*s^(-1)
22878	NADPH;Glyceraldehyde;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	kcat		9.333333		-	s^(-1)
22879	H+;NADPH;Methylglyoxal	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	Methylglyoxal			-	-
22879	H+;NADPH;Methylglyoxal	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
22879	H+;NADPH;Methylglyoxal	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	kcat		3.566667		-	s^(-1)
22879	H+;NADPH;Methylglyoxal	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	Km	Methylglyoxal	0.0012		-	M
22879	H+;NADPH;Methylglyoxal	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
22879	H+;NADPH;Methylglyoxal	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	kcat/Km	Methylglyoxal	3000.0		-	M^(-1)*s^(-1)
22880	NADPH;Hydroxyacetone;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	kcat/Km	Hydroxyacetone	28.33333		-	M^(-1)*s^(-1)
22880	NADPH;Hydroxyacetone;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	Hydroxyacetone			-	-
22880	NADPH;Hydroxyacetone;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	Km	Hydroxyacetone	0.0519		-	M
22880	NADPH;Hydroxyacetone;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
22880	NADPH;Hydroxyacetone;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
22880	NADPH;Hydroxyacetone;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	kcat		1.516667		-	s^(-1)
22881	H+;Dihydroxyacetone;NADPH	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	Km	Dihydroxyacetone	0.0269		-	M
22881	H+;Dihydroxyacetone;NADPH	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	Dihydroxyacetone			-	-
22881	H+;Dihydroxyacetone;NADPH	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
22881	H+;Dihydroxyacetone;NADPH	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
22881	H+;Dihydroxyacetone;NADPH	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	kcat		1.5		-	s^(-1)
22881	H+;Dihydroxyacetone;NADPH	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	kcat/Km	Dihydroxyacetone	55.0		-	M^(-1)*s^(-1)
22882	D-Lactaldehyde;NADPH;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	D-Lactaldehyde			-	-
22882	D-Lactaldehyde;NADPH;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	kcat		8.466667		-	s^(-1)
22882	D-Lactaldehyde;NADPH;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
22882	D-Lactaldehyde;NADPH;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	Km	D-Lactaldehyde	8.0E-4		-	M
22882	D-Lactaldehyde;NADPH;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
22882	D-Lactaldehyde;NADPH;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	kcat/Km	D-Lactaldehyde	10666.67		-	M^(-1)*s^(-1)
22883	Glycerone phosphate;H+;NADPH	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	kcat/Km	Glycerone phosphate	93.33333		-	M^(-1)*s^(-1)
22883	Glycerone phosphate;H+;NADPH	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
22883	Glycerone phosphate;H+;NADPH	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	Km	Glycerone phosphate	0.0597		-	M
22883	Glycerone phosphate;H+;NADPH	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	Glycerone phosphate			-	-
22883	Glycerone phosphate;H+;NADPH	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
22883	Glycerone phosphate;H+;NADPH	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	kcat		5.583333		-	s^(-1)
22884	NADPH;Glyceraldehyde 3-phosphate;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	kcat/Km	Glyceraldehyde 3-phosphate	783.3333		-	M^(-1)*s^(-1)
22884	NADPH;Glyceraldehyde 3-phosphate;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	Km	Glyceraldehyde 3-phosphate	0.0272		-	M
22884	NADPH;Glyceraldehyde 3-phosphate;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
22884	NADPH;Glyceraldehyde 3-phosphate;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde 3-phosphate			-	-
22884	NADPH;Glyceraldehyde 3-phosphate;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	kcat		21.55		-	s^(-1)
22884	NADPH;Glyceraldehyde 3-phosphate;H+	wildtype	1537826	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
24928	2-Butanol;NADP+	wildtype	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	concentration	NADP+	4.0E-4		-	M
24928	2-Butanol;NADP+	wildtype	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Vmax/Km	2-Butanol	0.0012		-	l*g^(-1)*s^(-1)
24928	2-Butanol;NADP+	wildtype	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	concentration	2-Butanol	5.0E-4	0.5	-	M
24928	2-Butanol;NADP+	wildtype	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Vmax		6.166667E-4		-	mol*s^(-1)*g^(-1)
24928	2-Butanol;NADP+	wildtype	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Km	2-Butanol	5.1E-4		-	M
24929	2-Butanol;NADP+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Vmax/Km	2-Butanol	6.0E-6		-	l*g^(-1)*s^(-1)
24929	2-Butanol;NADP+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Km	2-Butanol	0.0803		1.8E-2	M
24929	2-Butanol;NADP+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Vmax		4.866667E-4		6E-5	mol*s^(-1)*g^(-1)
